0.1169,23.2423,61.0098,162.1264
1.2872,32.5364,25.9198,162.1264
1.3979,32.3549,26.3986,162.1264
1.5108,32.3649,26.3817,162.1264
1.6215,32.3730,26.3685,162.1264
1.7344,32.3819,26.3541,162.1264
1.8451,32.3912,26.3390,162.1264
1.9580,32.4013,26.3226,162.1264
2.0687,32.4118,26.3056,162.1264
2.1815,32.4231,26.2873,162.1264
2.2921,32.2534,26.7423,162.1264
2.4049,32.2678,26.7185,162.1264
2.5155,32.2804,26.6979,162.1264
2.6283,32.2939,26.6761,162.1264
2.7388,32.3078,26.6537,162.1264
2.8516,32.1412,27.1062,162.1264
2.9621,32.1580,27.0784,162.1264
3.0748,32.1737,27.0531,162.1264
3.1852,32.1897,27.0273,162.1264
3.2979,32.2065,27.0001,162.1264
3.4083,32.0493,27.4329,162.1264
3.5209,32.0690,27.4006,162.1264
3.6312,32.0870,27.3715,162.1264
3.7438,32.1060,27.3408,162.1264
3.8541,31.9507,27.7732,162.1264
3.9666,31.9725,27.7376,162.1264
4.0768,31.9926,27.7052,162.1264
4.1892,31.8459,28.1191,162.1264
4.2994,31.8686,28.0822,162.1264
4.4118,31.8907,28.0468,162.1264
4.5219,31.7448,28.4619,162.1264
4.6342,31.7694,28.4221,162.1264
4.7442,31.7925,28.3851,162.1264
4.8564,31.6548,28.7827,162.1264
4.9664,31.6803,28.7415,162.1264
5.0786,31.7052,28.7016,162.1264
5.1907,31.5687,29.1002,162.1264
5.3005,31.5955,29.0569,162.1264
5.4125,31.4659,29.4399,162.1264
5.5223,31.4935,29.3956,162.1264
5.6343,31.5208,29.3520,162.1264
5.7440,31.3916,29.7374,162.1264
5.8558,31.4211,29.6900,162.1264
5.9654,31.4493,29.6451,162.1264
6.0772,31.3275,30.0144,162.1264
6.1867,31.3577,29.9659,162.1264
6.2984,31.2364,30.3373,162.1264
6.4078,31.2675,30.2876,162.1264
6.5194,31.1524,30.6447,162.1264
6.6287,31.1842,30.5940,162.1264
6.7402,31.0695,30.9534,162.1264
6.8494,30.9611,31.2982,162.1264
6.9608,30.9945,31.2452,162.1264
7.0699,30.8851,31.5947,162.1264
7.1812,30.9193,31.5404,162.1264
7.2902,30.8157,31.8768,162.1264
7.4014,30.8507,31.8215,162.1264
7.5103,30.7472,32.1606,162.1264
7.6214,30.6507,32.4843,162.1264
7.7302,30.6860,32.4287,162.1264
7.8411,30.5886,32.7571,162.1264
7.9498,30.4964,33.0728,162.1264
8.0606,30.5334,33.0148,162.1264
8.1692,30.4404,33.3351,162.1264
8.2799,30.3538,33.6411,162.1264
8.3884,30.3910,33.5829,162.1264
8.4989,30.3035,33.8935,162.1264
8.6073,30.2209,34.1925,162.1264
8.7177,30.1386,34.4937,162.1264
8.8259,30.1770,34.4338,162.1264
8.9362,30.0987,34.7254,162.1264
9.0443,30.0201,35.0201,162.1264
9.1545,29.9466,35.3030,162.1264
9.2625,29.8720,35.5906,162.1264
9.3725,29.9126,35.5276,162.1264
9.4803,29.8417,35.8060,162.1264
9.5902,29.7719,36.0853,162.1264
9.6979,29.7054,36.3558,162.1264
9.8077,29.6393,36.6287,162.1264
9.9152,29.5763,36.8930,162.1264
10.0248,29.5138,37.1596,162.1264
10.1322,29.4542,37.4180,162.1264
10.2417,29.3951,37.6786,162.1264
10.3489,29.3388,37.9312,162.1264
10.4583,29.2830,38.1862,162.1264
10.5654,29.2299,38.4332,162.1264
10.6745,29.1773,38.6826,162.1264
10.6745,29.0848,38.9890,162.1264
10.7815,29.0342,39.2346,162.1264
10.8905,28.9878,39.4703,162.1264
10.9973,28.9401,39.7108,162.1264
11.1061,28.8966,39.9414,162.1264
11.1061,28.8087,40.2425,162.1264
11.2128,28.7668,40.4700,162.1264
11.3215,28.7256,40.6997,162.1264
11.4280,28.6865,40.9225,162.1264
11.5365,28.6480,41.1476,162.1264
11.5364,28.5675,41.4324,162.1264
11.6428,28.5306,41.6546,162.1264
11.7512,28.4974,41.8675,162.1264
11.7511,28.4186,42.1521,162.1264
11.8573,28.3869,42.3624,162.1264
11.9655,28.3557,42.5750,162.1264
11.9655,28.2817,42.8483,162.1264
12.0715,28.2519,43.0583,162.1264
12.0715,28.1799,43.3280,162.1264
12.1795,28.1531,43.5330,162.1264
12.2853,28.1282,43.7319,162.1264
12.2853,28.0577,44.0018,162.1264
12.3932,28.0357,44.1959,162.1264
12.3931,27.9672,44.4623,162.1264
12.4988,27.9463,44.6544,162.1264
12.4988,27.8797,44.9175,162.1264
12.6065,27.8616,45.1049,162.1264
12.6064,27.7970,45.3647,162.1264
12.7120,27.7799,45.5503,162.1264
12.7119,27.7171,45.8069,162.1264
12.8194,27.7028,45.9880,162.1264
12.8194,27.6418,46.2416,162.1264
12.9247,27.6285,46.4210,162.1264
12.9247,27.5692,46.6715,162.1264
13.0320,27.5574,46.8515,162.1264
13.0320,27.5010,47.0942,162.1264
13.0320,27.4442,47.3403,162.1264
13.1371,27.4353,47.5126,162.1264
13.1371,27.3802,47.7558,162.1264
13.1371,27.3271,47.9928,162.1264
13.2443,27.3204,48.1645,162.1264
13.2442,27.2689,48.3988,162.1264
13.2442,27.2171,48.6365,162.1264
13.3492,27.2129,48.8009,162.1264
13.3492,27.1627,49.0359,162.1264
13.3492,27.1143,49.2649,162.1264
13.4561,27.1124,49.4288,162.1264
13.4561,27.0655,49.6554,162.1264
13.4561,27.0184,49.8852,162.1264
13.5609,27.0188,50.0422,162.1264
13.5608,26.9732,50.2696,162.1264
13.5608,26.9291,50.4913,162.1264
13.5608,26.8850,50.7162,162.1264
13.6676,26.8892,50.8672,162.1264
13.6676,26.8465,51.0897,162.1264
13.6676,26.8053,51.3067,162.1264
13.6676,26.7641,51.5269,162.1264
13.7722,26.7701,51.6749,162.1264
13.7721,26.7302,51.8927,162.1264
13.7721,26.6918,52.1052,162.1264
13.7721,26.6533,52.3208,162.1264
13.7721,26.6163,52.5310,162.1264
13.8787,26.6257,52.6767,162.1264
13.8787,26.5901,52.8848,162.1264
13.8787,26.5543,53.0960,162.1264
13.8787,26.5199,53.3019,162.1264
13.8787,26.4855,53.5109,162.1264
13.8787,26.4524,53.7148,162.1264
13.8787,26.4193,53.9216,162.1264
13.9831,26.4328,54.0578,162.1264
13.9831,26.4010,54.2626,162.1264
13.9831,26.3704,54.4624,162.1264
13.9831,26.3399,54.6652,162.1264
13.9831,26.3105,54.8630,162.1264
13.9831,26.2813,55.0638,162.1264
13.9831,26.2532,55.2596,162.1264
13.9831,26.2252,55.4584,162.1264
13.9831,26.1983,55.6523,162.1264
13.9831,26.1716,55.8491,162.1264
13.9831,26.1459,56.0411,162.1264
13.9831,26.1204,56.2360,162.1264
13.9831,26.0960,56.4261,162.1264
13.9831,26.0716,56.6191,162.1264
13.9831,26.0484,56.8073,162.1264
13.9831,26.0252,56.9985,162.1264
13.9831,26.0031,57.1849,162.1264
13.9831,25.9811,57.3743,162.1264
13.9831,25.9602,57.5589,162.1264
13.9831,25.9394,57.7465,162.1264
13.9831,25.9196,57.9294,162.1264
13.9831,25.8999,58.1152,162.1264
13.9831,25.8812,58.2964,162.1264
13.9831,25.8627,58.4804,162.1264
13.9831,25.8451,58.6599,162.1264
13.9831,25.8277,58.8422,162.1264
13.9831,25.8112,59.0201,162.1264
13.9831,25.7948,59.2007,162.1264
13.9831,25.7794,59.3770,162.1264
13.9831,25.7642,59.5559,162.1264
13.9831,25.7499,59.7306,162.1264
13.8787,25.6926,59.9697,162.1264
13.8787,25.6796,60.1422,162.1264
13.8787,25.6666,60.3179,162.1264
13.8787,25.6544,60.4892,162.1264
13.8787,25.6425,60.6633,162.1264
13.8787,25.6313,60.8331,162.1264
13.7722,25.5772,61.0674,162.1264
13.7721,25.5674,61.2353,162.1264
13.7721,25.5576,61.4061,162.1264
13.7721,25.5485,61.5728,162.1264
13.7721,25.5397,61.7422,162.1264
13.6676,25.4899,61.9670,162.1264
13.6676,25.4825,62.1344,162.1264
13.6676,25.4755,62.2981,162.1264
13.6676,25.4688,62.4644,162.1264
13.6676,25.4627,62.6266,162.1264
13.5609,25.4151,62.8513,162.1264
13.5608,25.4103,63.0117,162.1264
13.5608,25.4057,63.1750,162.1264
13.4561,25.3611,63.3923,162.1264
13.4561,25.3577,63.5538,162.1264
13.4561,25.3546,63.7117,162.1264
13.4561,25.3520,63.8721,162.1264
