0.0000,23.1938,61.0067,-89.9989
1.2872,32.5363,25.9199,-90.3630
1.3979,32.3549,26.3986,-90.3558
1.5108,32.3649,26.3817,-90.3961
1.6215,32.3730,26.3685,-90.4265
1.7344,32.3819,26.3541,-90.4577
1.8451,32.3912,26.3390,-90.4895
1.9580,32.4013,26.3226,-90.5205
2.0687,32.4118,26.3056,-90.5523
2.1815,32.4231,26.2873,-90.5834
2.2921,32.2535,26.7423,-90.6022
2.4049,32.2678,26.7185,-90.6409
2.5155,32.2804,26.6979,-90.6714
2.6283,32.2939,26.6761,-90.7024
2.7388,32.3078,26.6537,-90.7340
2.8516,32.1412,27.1062,-90.7484
2.9621,32.1580,27.0784,-90.7899
3.0748,32.1737,27.0531,-90.8191
3.1852,32.1897,27.0273,-90.8507
3.2979,32.2065,27.0001,-90.8814
3.4083,32.0493,27.4328,-90.8937
3.5209,32.0690,27.4006,-90.9358
3.6312,32.0870,27.3715,-90.9654
3.7438,32.1060,27.3408,-90.9961
3.8541,31.9508,27.7731,-91.0055
3.9666,31.9725,27.7376,-91.0491
4.0768,31.9926,27.7052,-91.0783
4.1892,31.8460,28.1191,-91.0858
4.2994,31.8686,28.0822,-91.1306
4.4118,31.8907,28.0468,-91.1588
4.5219,31.7449,28.4619,-91.1647
4.6342,31.7694,28.4221,-91.2099
4.7442,31.7925,28.3851,-91.2385
4.8564,31.6549,28.7827,-91.2425
4.9664,31.6803,28.7415,-91.2887
5.0786,31.7052,28.7016,-91.3164
5.1907,31.5687,29.1002,-91.3188
5.3005,31.5955,29.0569,-91.3661
5.4125,31.4660,29.4399,-91.3648
5.5223,31.4935,29.3956,-91.4124
5.6343,31.5208,29.3520,-91.4395
5.7440,31.3916,29.7374,-91.4391
5.8558,31.4211,29.6900,-91.4868
5.9654,31.4493,29.6451,-91.5143
6.0772,31.3275,30.0144,-91.5123
6.1867,31.3577,29.9659,-91.5609
6.2984,31.2364,30.3373,-91.5546
6.4078,31.2674,30.2876,-91.6042
6.5194,31.1524,30.6447,-91.5974
6.6287,31.1842,30.5940,-91.6468
6.7402,31.0695,30.9534,-91.6384
6.8494,30.9611,31.2981,-91.6542
6.9608,30.9945,31.2452,-91.7003
7.0699,30.8851,31.5947,-91.6914
7.1812,30.9193,31.5404,-91.7409
7.2902,30.8157,31.8768,-91.7314
7.4014,30.8507,31.8215,-91.7808
7.5103,30.7472,32.1606,-91.7696
7.6214,30.6508,32.4842,-91.7829
7.7302,30.6860,32.4287,-91.8301
7.8411,30.5886,32.7570,-91.8174
7.9498,30.4965,33.0727,-91.8304
8.0606,30.5334,33.0148,-91.8771
8.1692,30.4404,33.3351,-91.8636
8.2799,30.3538,33.6411,-91.8753
8.3884,30.3910,33.5829,-91.9226
8.4989,30.3035,33.8935,-91.9073
8.6073,30.2209,34.1924,-91.9186
8.7177,30.1386,34.4937,-91.9252
8.8259,30.1770,34.4338,-91.9733
8.9362,30.0987,34.7254,-91.9571
9.0443,30.0202,35.0200,-91.9660
9.1545,29.9466,35.3029,-91.9728
9.2625,29.8720,35.5906,-91.9787
9.3725,29.9126,35.5277,-92.0262
9.4803,29.8417,35.8060,-92.0085
9.5902,29.7720,36.0853,-92.0155
9.6979,29.7054,36.3558,-92.0215
9.8077,29.6393,36.6287,-92.0256
9.9152,29.5763,36.8930,-92.0311
10.0248,29.5138,37.1596,-92.0346
10.1322,29.4542,37.4180,-92.0396
10.2417,29.3951,37.6786,-92.0426
10.3489,29.3388,37.9312,-92.0470
10.4583,29.2830,38.1861,-92.0494
10.5654,29.2299,38.4332,-92.0533
10.6745,29.1773,38.6826,-92.0551
10.6745,29.0848,38.9890,-92.0540
10.7815,29.0342,39.2346,-92.0355
10.8905,28.9878,39.4702,-92.0398
10.9973,28.9401,39.7108,-92.0409
11.1061,28.8966,39.9414,-92.0430
11.1061,28.8087,40.2425,-92.0390
11.2128,28.7668,40.4700,-92.0220
11.3215,28.7256,40.6997,-92.0235
11.4280,28.6865,40.9225,-92.0249
11.5365,28.6480,41.1476,-92.0244
11.5364,28.5676,41.4324,-92.0205
11.6428,28.5306,41.6546,-92.0021
11.7512,28.4974,41.8675,-92.0037
11.7511,28.4187,42.1521,-91.9975
11.8573,28.3869,42.3624,-91.9807
11.9655,28.3557,42.5749,-91.9801
11.9655,28.2817,42.8483,-91.9747
12.0715,28.2519,43.0583,-91.9565
12.0715,28.1799,43.3280,-91.9515
12.1795,28.1531,43.5330,-91.9334
12.2853,28.1282,43.7319,-91.9333
12.2853,28.0577,44.0018,-91.9251
12.3932,28.0357,44.1959,-91.9085
12.3931,27.9672,44.4623,-91.9012
12.4988,27.9463,44.6544,-91.8845
12.4988,27.8797,44.9175,-91.8765
